SESSION NAME:	Ninvingajuliat Mix 2026May3
240829_BR_ACAM0315.MXF-RX9Dcrk_09.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-RX9Dcrk_10.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-RX9Dcrk_11.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-RX9Dcrk_12.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_20.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_21.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-RX9Dcrk_22.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-RX9Dcrk_23.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-RX9Dcrk_24.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-RX9Dcrk_25.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-RX9Dcrk_26.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-RX9Dcrk_27.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-RX9Dcrk_28.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0060.MXF-RX9Dcrk_29.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0060.MXF-RX9Dcrk_30.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-RX9Dcrk_31.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_32.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_33.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_34.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_35.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_36.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_37.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_38.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_39.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_40.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_41.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_42.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-RX9Dcrk_43.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_44.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-RX9Dcrk_45.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1101.MXF-RX9Dcrk_46.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_47.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_48.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_49.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_50.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_51.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_52.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_53.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_54.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_55.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_56.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_57.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_58.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-RX9Dcrk_66.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2 dx-RX9Dcrk_67.wav                                                                                             	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_68.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0312.MXF-HushMix_08.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_13.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_14.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_15.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_16.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_17.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_26.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_27.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
